1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-1.1193946,-2.0447035,-2.6221471,-2.8011847,-2.4615787,-2.2133345,-1.7795117,-1.163219,-0.94964681,-0.83862175,-0.50840187,-0.19348914,-0.2235912,-0.17899877,-0.17515009,-0.12493386,-0.091057442,-0.15785034,-0.17557541,-0.13140854,-0.073351191,-0.11648148,-0.10029958,-0.11879913,-0.20455717,-0.16233136,-0.11545907,-0.14061946,-0.14468236,-0.26006356,-0.18364956,-0.16043961,-0.2518475,-0.21623243,-0.24773851,-0.23199911,-0.25533927,-0.26116113,-0.26025186,-0.28323945,-0.31178952,-0.35808024,-0.27403506,-0.27686273,-0.19911092,-0.17350934,-0.167487,-0.1244341,-0.16494493,-0.061059708,-0.014345432,-0.057739077,-0.023425341,0.029954471,0.036208222,0.019302333,0.18009896,0.2631473,0.19630955,0.26340362,0.33939111,0.27282859,0.26060298,0.25937891,0.23553201,0.26919342,0.26837089,0.29375411,0.32665037,0.30419848,0.29331434,0.30393828,0.39725038,0.35794252,0.27268393,0.34590956,0.33270769,0.35937044,0.33501932,0.30831582,0.31587378,0.39148968,0.43020185,0.50613955,0.47607036,0.60656152,0.62286481,0.55366177,0.61081112,0.66098473,0.64552346,0.62869804,0.63279434,0.68294012,0.68237147,0.63171585,0.65696954,0.69497955,0.67170403,0.72881611,0.73210491,0.69081831,0.62364661,0.59813382,0.68411224,0.6047599,0.7200747,0.67765231,0.64750396,0.6887687,0.72224214,0.68073383,0.67685954,0.76585944,0.85136499,1.0333409,1.0637697,1.0348527,1.0430595,1.0815404,1.1226693,1.269862,1.4908747,1.5227475,1.4196509,1.3531142,1.2268097,1.2655065,1.1966868,0.77897593,0.098832313,-0.72033891,-1.4470374,-2.5259892,-3.5684784,-4.0732407,-3.4938302,-2.4874917,-1.624766,-1.4325401,3.0
-0.27624344,-1.3055061,-2.0016367,-2.8052499,-2.9211784,-2.7823423,-2.4009326,-1.9175014,-1.2749073,-0.812966,-0.62665647,-0.49375634,-0.30230919,0.089567515,0.45234854,0.55038877,0.46935909,0.44375608,0.48745828,0.49961001,0.4686711,0.43410812,0.5165208,0.43240306,0.36109154,0.48543461,0.48066072,0.48430135,0.44709022,0.51810772,0.54463967,0.45497316,0.51999808,0.4854534,0.51222109,0.47312803,0.36938091,0.39899628,0.36867515,0.33313337,0.30327535,0.33825966,0.33553796,0.30597331,0.3021867,0.24385666,0.24713352,0.18206122,0.11343425,0.14960941,0.15505197,0.17574181,0.18549802,0.13183286,0.095071334,0.037791116,-0.057101437,-0.081457757,-0.07778911,-0.12644599,-0.16820976,-0.15219371,-0.11280837,-0.10446688,-0.12380353,-0.14131807,-0.14123845,-0.10597573,-0.14192653,-0.073305956,0.04695874,-0.080967371,-0.064459764,0.098976935,0.10412712,0.16315908,0.26665336,0.28239419,0.32916321,0.39772141,0.47715808,0.49966468,0.53251792,0.58697346,0.55209389,0.67517431,0.68633827,0.59364881,0.69910333,0.73592931,0.68122118,0.64749484,0.68954389,0.77046891,0.77278854,0.73463291,0.73395193,0.79637135,0.85720918,0.75586031,0.73184858,0.77878826,0.75662636,0.85303658,0.85359412,0.86540651,0.83033683,0.76393743,0.89132656,0.91325835,0.93093108,0.99198538,1.0378932,0.98834733,0.90792376,0.91434667,0.78284721,0.62098307,0.39418929,0.35711983,0.42794069,0.24423076,0.11917531,-0.049086092,-0.11555491,-0.16567992,-0.29340252,-0.32267849,-0.48559295,-0.65313341,-0.91592113,-1.4611486,-1.864227,-2.3527973,-2.8240195,-3.185046,-3.8652895,-3.3375872,-2.8209266,-1.1204185,1.0
0.54174179,-1.479452,-3.514006,-4.1638666,-3.8915373,-3.4743948,-2.8629175,-1.7356141,-1.4226782,-1.0734334,-0.41121342,-0.32203761,-0.36871243,-0.40582651,-0.36788334,-0.33431092,-0.31697003,-0.39362803,-0.2732452,-0.35051346,-0.41245569,-0.43492511,-0.51277035,-0.41099688,-0.56002622,-0.57732288,-0.51319947,-0.51734371,-0.62664592,-0.59962725,-0.72162478,-0.85515144,-0.91948606,-0.95108851,-0.87998613,-0.89028453,-0.95363972,-0.90706545,-0.85247801,-0.76420113,-0.62382461,-0.5992806,-0.60881311,-0.43651748,-0.1991389,-0.14907635,-0.099122787,0.059254261,0.082317279,0.11232367,0.1581696,0.17494291,0.14766822,0.20659071,0.21784839,0.19061623,0.12970747,0.21690731,0.2961445,0.22378527,0.26389659,0.38480797,0.38301174,0.38341001,0.37904556,0.47304688,0.44155985,0.49121628,0.35334481,0.39925731,0.61317245,0.60998389,0.64467358,0.62454701,0.57049081,0.69071303,0.6060579,0.63683087,0.68460345,0.64829353,0.68901983,0.62053115,0.49800102,0.54954479,0.49250019,0.43248563,0.36009496,0.35645373,0.33969235,0.34421945,0.27187393,0.21237528,0.17221921,0.25235017,0.2540419,0.34970481,0.35814241,0.49957337,0.63004945,0.94209337,1.1396028,1.4033033,1.8302702,1.9920089,1.8949631,1.789541,1.8916611,1.6021147,1.3276544,1.0677917,0.69336366,0.31593094,-0.092945538,-0.19418679,-0.22168049,-0.27974611,-0.32577881,-0.38119169,-0.43860284,-0.39036721,-0.33232092,-0.31842663,-0.34683538,-0.39796061,-0.39272047,-0.28442827,-0.46135224,-0.36559924,-0.11666559,0.34755149,0.85943489,0.95972711,0.97564894,1.4564033,1.7045903,1.2880629,0.85822483,0.94597014,1.3475349,-0.27716007,0.0
0.013182577,-1.9829278,-3.1566245,-4.0184414,-4.1403528,-3.5391774,-2.3499981,-1.8729717,-1.4978695,-0.67874758,-0.40136297,-0.43360608,-0.2800819,-0.44390861,-0.37713875,-0.37156822,-0.32456082,-0.43007932,-0.47272435,-0.4601919,-0.40465525,-0.39127156,-0.43846526,-0.64089622,-0.59828347,-0.60268942,-0.62050214,-0.54819037,-0.6702741,-0.75505089,-0.72154735,-0.92128129,-0.89808985,-0.80715641,-0.93277352,-0.90926148,-0.86666274,-0.94240263,-0.95005005,-0.79007236,-0.70451281,-0.55075029,-0.52774447,-0.50629147,-0.39707585,-0.22522211,-0.24824392,-0.083891968,-0.16568674,-0.045524144,0.007853129,-0.073182326,-0.058990871,0.019768941,-0.071064964,-0.023353575,0.0168919,0.071855081,0.1240007,0.061506725,0.10785756,0.080733467,0.10054035,0.25281154,0.42116192,0.45330148,0.17606765,0.15886943,0.319236,0.43485691,0.53653298,0.54848603,0.52663089,0.51263423,0.58146095,0.59109815,0.57096624,0.51221691,0.57389082,0.63476227,0.45676503,0.43528481,0.50836429,0.37139686,0.39486962,0.55264207,0.41527495,0.37386308,0.40262664,0.34663176,0.50817113,0.58822506,0.47878787,0.50366486,0.41943696,0.46161272,0.57680702,0.77267149,0.98960413,1.0475692,1.1936847,1.3256038,1.5731592,1.8536912,1.863811,1.8795451,1.7481756,1.5758383,1.3920469,1.1758197,0.81506309,0.53686779,0.15862127,-0.020903899,-0.002280622,-0.19082417,-0.17644871,-0.13463009,-0.12467646,0.050140593,-0.1350452,-0.024351268,-0.13676503,-0.30421699,-0.17434047,-0.15062987,-0.073426857,-0.058694849,0.096168191,0.70667515,1.3728142,1.4176504,1.6160621,1.9764796,1.7900383,0.8860039,0.2784562,0.41379773,1.0176067,-0.69658495,0.0
2.6302249,1.5530036,0.28320415,-0.45091597,-1.3233162,-1.2518725,-1.265114,-0.95681528,-0.51961261,-0.062266279,0.20494914,0.39751635,0.52518456,0.76031872,1.160225,1.3233894,1.3199945,1.2357918,1.2891656,1.2895501,1.2811702,1.3078295,1.2354305,1.2094242,1.186018,1.1511088,1.1423153,1.1591886,1.1044022,1.0814482,1.1127537,0.99640614,0.96352466,0.95242673,0.86199066,0.83411736,0.79928266,0.72391751,0.74694258,0.70063613,0.57270846,0.56116719,0.45313647,0.36539363,0.26453844,0.19520585,0.17080023,0.1221222,0.10525246,0.054255842,0.13045533,0.12094428,0.068572882,0.14218958,0.093324324,0.14163895,0.13680739,0.098960936,0.11581863,0.10667241,0.078037003,0.10234079,0.13119863,0.13244471,0.095691453,0.089357918,0.14990482,0.092296547,0.020819683,0.003653474,0.043769426,0.28885598,0.30831721,0.17948846,0.18964091,0.16823004,0.1554091,0.19041905,0.17831375,0.14484386,0.16487807,0.17038751,0.20243378,0.20316698,0.080984612,0.11447532,0.1042288,0.086287837,0.04552674,0.0632957,0.0207664,0.03649842,0.092104508,0.1075615,0.039944444,0.0077064848,0.11944684,0.018638902,0.043769426,0.044709529,0.045623026,0.0066205776,0.058972517,0.059870622,-0.00033477739,0.06008917,0.034814821,0.0083991106,0.056867768,0.054025537,-0.0020182485,0.011356694,0.043769426,-0.04568124,-0.0058406833,-0.026092126,-0.22842143,-0.33247708,-0.43532532,-0.49916274,-0.54563788,-0.64584026,-0.76256008,-0.91580841,-0.96602358,-1.0649073,-1.1099013,-1.0641252,-1.346599,-1.7395592,-2.2238344,-2.7087643,-2.9786399,-3.35682,-3.6272741,-3.7457381,-3.15649,-2.2527052,-1.3000188,-0.57655727,1.0
0.25099142,-0.080987382,-1.545388,-2.767957,-3.4940852,-3.9922906,-3.217252,-2.1666187,-1.8012811,-1.0989548,-0.48409496,-0.43877961,-0.39553421,-0.44568445,-0.43734119,-0.42219054,-0.34613593,-0.34465725,-0.52918441,-0.50186712,-0.51101186,-0.63570075,-0.57894078,-0.57815487,-0.62519274,-0.74037726,-0.75505332,-0.76400805,-0.75056804,-0.7964805,-0.89813047,-0.94812008,-0.90308326,-1.0755597,-1.0782246,-1.1580442,-1.2077581,-1.1758711,-1.1586748,-1.1416097,-1.0364771,-0.97311489,-0.95611826,-0.85334754,-0.71888819,-0.64605223,-0.66398889,-0.35637403,-0.32447215,-0.31752975,-0.23689563,-0.17232623,-0.21301594,-0.035136691,-0.062794624,-0.043571535,0.019671,0.13266545,0.14565612,0.23356285,0.1837984,0.21733834,0.2607606,0.30294337,0.28945435,0.25254799,0.30646341,0.44440119,0.51385095,0.42473213,0.56028054,0.6643424,0.63723686,0.74139183,0.8163283,0.73508147,0.64499002,0.74445635,0.76192987,0.73224707,0.73617551,0.67816812,0.60440432,0.61196319,0.5380111,0.64066504,0.60699818,0.50513551,0.40051518,0.54472807,0.51510245,0.48262101,0.40854936,0.4462556,0.42340823,0.42310659,0.41673426,0.37034672,0.43321148,0.40560425,0.52342737,0.65743484,1.0219906,1.1447068,1.3061406,1.559409,1.8035426,2.0368528,2.2302043,2.3186756,2.1584793,1.9327118,1.685344,1.4228895,1.1142878,0.45618289,0.032913743,-0.097671158,-0.13835867,-0.10240607,-0.076033429,-0.075921481,-0.082682833,-0.12237901,-0.1332221,-0.17280281,-0.084495383,-0.15543541,-0.11186855,-0.19038302,-0.0050578373,0.098547083,0.7461512,1.056019,0.95560946,1.2278592,0.97819985,0.69640825,0.094446456,0.68240962,0.0
1.1022391,-0.11582136,-2.029425,-3.1786322,-3.907961,-3.9593349,-2.8332248,-2.0729222,-1.7635579,-0.87252037,-0.18094297,-0.3143808,-0.29816624,-0.2344538,-0.23776837,-0.33407837,-0.37114203,-0.24787737,-0.39909505,-0.43761367,-0.49547309,-0.44510653,-0.41009684,-0.55594919,-0.53956699,-0.66270257,-0.64861224,-0.68200231,-0.72250858,-0.88704883,-0.90284226,-0.96361831,-0.92142265,-1.056974,-1.0979262,-1.1316659,-1.1357847,-1.1512589,-1.1043957,-1.0198889,-1.0082709,-0.99300375,-0.91890713,-0.68876996,-0.59695407,-0.33071069,-0.23193444,-0.1257892,-0.097040596,-0.12030037,0.025715274,0.073908848,-0.059565361,0.08942055,0.078417994,0.072173097,0.15232084,0.19577366,0.27623717,0.25637707,0.3611609,0.31842188,0.33658888,0.30034207,0.39924597,0.45224673,0.53112248,0.65101943,0.72377459,0.69718818,0.70839026,0.70620056,0.7697413,0.70633977,0.79249584,0.88848805,0.82856878,0.65981277,0.70575245,0.64622051,0.61394152,0.56583003,0.49598122,0.47257494,0.50607551,0.51004304,0.42382958,0.51559319,0.49455253,0.43893419,0.45800212,0.49071389,0.37964224,0.4324101,0.42374396,0.33036576,0.3303163,0.40140064,0.3546138,0.30192516,0.36525473,0.44842945,0.64598791,0.94561732,1.1380955,1.2742633,1.5079942,1.7797635,2.1508535,2.3151795,2.1857098,1.8627098,1.8528797,1.5281929,1.283277,0.68498459,0.069578623,-0.23846018,-0.24664195,-0.25029224,-0.42182066,-0.394109,-0.42240385,-0.38605777,-0.41660992,-0.33691241,-0.35421293,-0.3126286,-0.40278943,-0.39667477,-0.36180834,-0.1281948,0.48052008,1.2315319,0.93026182,1.270319,1.2546633,0.51472356,-0.27264609,-0.32971309,0.0
-0.23412113,-1.5361242,-2.537939,-3.2025259,-3.332447,-2.9580678,-2.556673,-1.9340106,-1.3112711,-1.0067634,-0.9703446,-0.57415248,-0.020644765,0.10865328,0.070167958,0.093810347,0.11766801,0.11097455,0.16419157,0.038941964,0.13283018,0.067555888,0.096643787,0.096852253,0.06571458,0.071649066,0.02903621,0.13004098,0.09674879,-0.0061061868,0.060329834,0.015327714,0.016801553,0.0017911645,-0.0080004748,-0.017692829,-0.091550442,-0.13401643,-0.11141761,-0.18485451,-0.24968968,-0.19998952,-0.23512831,-0.20537233,-0.23185388,-0.24059662,-0.22145326,-0.23284208,-0.18772282,-0.18632667,-0.13329188,-0.14192844,-0.073522389,-0.11489265,-0.016070924,0.11983999,0.075581853,0.11526335,0.15837784,0.20609407,0.36922603,0.3183822,0.38304894,0.4291141,0.41156402,0.4046075,0.45364947,0.45708918,0.4381677,0.43647755,0.39972995,0.47652822,0.45025272,0.42010292,0.45790503,0.43167883,0.47170961,0.49182965,0.50133601,0.47280891,0.47493993,0.51754305,0.48021673,0.52082726,0.54060059,0.5781832,0.62236001,0.70634207,0.64281793,0.69510422,0.80440987,0.78280148,0.80283996,0.78466837,0.80300155,0.8459326,0.85637375,0.82277893,0.87159152,0.86908128,0.81601176,0.89822981,0.92026304,0.84093665,0.88423835,0.85243977,0.86285853,0.85871367,0.78297549,0.8114897,0.79646739,0.67626985,0.72650281,0.72639701,0.62799821,0.68545891,0.66777107,0.63289197,0.60105697,0.48982718,0.34209219,0.13099819,0.15286157,0.1457044,0.14723403,0.14001606,5.180119e-05,-0.047922553,0.079511835,0.4213215,0.7894645,0.76158097,0.27133745,-0.61214186,-1.2673215,-1.9122814,-3.107256,-4.1144101,-3.9879823,-3.0507618,1.0
0.52185111,0.36859929,-0.104993,-0.53132943,-0.80609697,-1.1885191,-1.2901073,-1.1477718,-0.80546244,-0.55504383,-0.49130118,-0.35639054,-0.042777862,0.13779147,0.082130524,0.091835581,0.089771537,0.073734168,0.11560068,0.093461444,0.068108036,0.09643381,0.051830613,0.059384192,0.044677862,0.043358246,0.052973044,0.065304236,0.013589811,0.0021352938,0.045526219,0.012314043,0.0086572474,-0.047483559,-0.036986043,-0.026072337,-0.075453505,-0.091660097,-0.10027849,-0.1300932,-0.12525428,-0.14397376,-0.18709373,-0.23821874,-0.22064694,-0.22701554,-0.23744858,-0.23948437,-0.21974275,-0.2294496,-0.18170193,-0.20169234,-0.1200717,-0.07460477,-0.10050521,-0.059974251,-0.039956074,-0.013473072,0.059825353,0.13058513,0.062186565,0.14410803,0.19646602,0.19523318,0.23829713,0.17421296,0.24758627,0.29595713,0.32137131,0.33469961,0.33173664,0.3697895,0.34901306,0.3336734,0.37157607,0.37921306,0.3541204,0.3883567,0.35436785,0.35769552,0.36026711,0.42850527,0.41904798,0.4190643,0.44526503,0.46850604,0.50332107,0.442702,0.49671768,0.53280689,0.50423298,0.54679239,0.54861736,0.55778679,0.57833446,0.5684171,0.54927097,0.57057785,0.60946314,0.55430406,0.55468273,0.54255972,0.53876653,0.52967064,0.54416339,0.58118918,0.55705373,0.5313277,0.52895483,0.56384058,0.5309165,0.5057412,0.49968154,0.47190483,0.52903312,0.52738008,0.48421066,0.50031565,0.46059264,0.4808564,0.50368196,0.52878579,0.6411708,0.79776899,0.97467008,1.1507732,1.1712737,0.90269647,0.68597215,0.42572783,0.31090584,-0.016626147,-0.28343201,-0.97436521,-2.1202291,-3.1576239,-4.1091274,-5.0892298,-5.3125096,-5.0381368,1.0
0.3116736,-1.6282795,-3.2294819,-3.8675575,-4.0257137,-3.9548052,-3.3811556,-2.2143997,-1.4805111,-1.3908998,-0.86587409,-0.38024283,-0.28068635,-0.26016928,-0.30397874,-0.26911133,-0.31650602,-0.36875804,-0.35294373,-0.31539614,-0.22198163,-0.32329192,-0.38168444,-0.24962332,-0.30756266,-0.14473264,-0.22266482,-0.33569999,-0.25986422,-0.32596389,-0.26641868,-0.2637456,-0.35547793,-0.30556081,-0.35706521,-0.37304319,-0.34370977,-0.27951129,-0.22234185,-0.33245219,-0.18419235,-0.10836699,-0.077361031,0.055912595,0.032837087,4.4374183e-05,0.12233703,0.071811389,0.22810152,0.20167509,0.058316349,0.11586456,0.11647784,0.073516136,0.15022278,0.1563292,0.096452046,0.12794241,0.19371821,0.18154358,0.15433073,0.17366462,0.16333664,0.24268127,0.16007947,0.20765398,0.301289,0.26248315,0.28680823,0.27299894,0.39130138,0.31125017,0.32839703,0.32684343,0.41788603,0.3489549,0.47956632,0.45867503,0.27020799,0.49364778,0.43280155,0.4757599,0.4167812,0.42815715,0.48121047,0.47425604,0.52165191,0.47393901,0.41512551,0.38364164,0.39549837,0.46003177,0.42590729,0.24910082,0.49995351,0.67986876,0.792683,0.91111291,1.1360037,1.3370218,1.5034696,1.7589683,2.0517275,2.3405102,2.2713003,2.0999066,2.0211314,1.8204404,1.4710771,1.1820513,1.0295379,0.59654681,0.19318941,-0.1804713,-0.21549089,-0.24085177,-0.38445643,-0.42311503,-0.49564254,-0.46741974,-0.37979682,-0.44672411,-0.41447324,-0.43581632,-0.35183231,-0.35689684,-0.30739443,-0.31233871,-0.27337403,0.0097765079,0.61470174,1.156785,0.94212311,0.53169452,-0.14978925,-0.94655667,-1.0624851,-0.69468115,0.44214903,-0.10603138,0.0
1.3708401,-0.85794685,-2.9933384,-3.7011763,-4.242015,-3.3157348,-2.05759,-1.6434263,-1.2762871,-0.33452844,-0.094672061,-0.21542958,-0.11979131,-0.10287817,-0.16661206,-0.13057742,-0.19775166,-0.19243465,-0.23504074,-0.18810817,-0.19377917,-0.3173003,-0.3255953,-0.31173094,-0.38215723,-0.41849939,-0.49977923,-0.52058721,-0.54061736,-0.59822533,-0.71465808,-0.71814864,-0.81393661,-0.9137728,-0.85824458,-0.95348757,-0.89435747,-0.88575778,-0.91234273,-0.98250124,-0.94932467,-0.98183826,-0.97440243,-0.93078999,-0.8380879,-0.74412578,-0.71969023,-0.58586384,-0.55338378,-0.4613014,-0.26210389,-0.23427733,-0.24350059,-0.088358672,0.059747994,-0.0074590276,0.14566674,0.17867524,0.21587913,0.28902385,0.36399617,0.46061577,0.56187609,0.56224165,0.64682479,0.68715406,0.77475761,0.79391373,0.92168296,0.89545098,1.0544121,1.0201839,0.9739675,0.99950578,1.0747569,0.99356978,1.0265572,0.97628742,0.98886839,0.85744064,0.86636811,0.80435136,0.77301703,0.68143797,0.628025,0.60561974,0.57485981,0.58679184,0.54718968,0.44221739,0.41678288,0.39643317,0.46745127,0.41533185,0.48688347,0.38118407,0.25647783,0.28712713,0.3262815,0.4016654,0.5319938,0.77870615,1.0730573,1.2738473,1.4028733,1.5801555,1.8539005,1.9758822,1.7462094,1.6422149,1.3763199,1.1614424,0.90986859,0.4665146,0.1317988,-0.32588249,-0.52599778,-0.55425996,-0.6122013,-0.57521245,-0.5662961,-0.59964711,-0.62107589,-0.60307112,-0.66108968,-0.67873687,-0.60329745,-0.56237669,-0.457393,-0.32470138,-0.0075181364,1.0905957,1.4781137,1.3750128,1.2263915,0.525685,-0.10041237,-0.40671638,0.50426843,-1.163033,0.0
-0.39264422,-2.3156011,-3.8208019,-4.4857332,-3.831737,-2.8297135,-1.9621054,-1.7423136,-1.1335684,-0.50269571,-0.36651695,-0.42704269,-0.45016634,-0.37627997,-0.4293649,-0.3174003,-0.40914695,-0.46177211,-0.44827707,-0.48891819,-0.4697454,-0.51502086,-0.58151963,-0.50406664,-0.55135053,-0.59507791,-0.67034928,-0.70559426,-0.62653115,-0.81447734,-0.80613279,-0.82811733,-0.91079391,-0.95055381,-0.98417504,-0.96546717,-0.94029264,-0.81240693,-0.85755014,-0.81700474,-0.74718164,-0.64804873,-0.55260144,-0.56954148,-0.41437346,-0.24749223,-0.21414691,-0.068697848,-0.10891084,-0.14299183,-0.13801257,-0.11795595,0.012542288,-0.10893865,-0.083122097,0.07416947,-0.0053316884,-0.0080895044,0.10238065,0.14007212,0.053294349,0.053514308,0.031936439,0.019489168,0.22089193,0.21349299,0.29715256,0.25979309,0.33906997,0.36943367,0.37875491,0.51889626,0.5236281,0.4806652,0.62126314,0.54823603,0.60639174,0.55314727,0.56343364,0.55724937,0.48112065,0.50758781,0.50499008,0.37902946,0.47142325,0.53492453,0.44837808,0.3386542,0.38759465,0.34425927,0.32342769,0.38033726,0.3709482,0.38819459,0.39181787,0.40747966,0.48136377,0.60379381,0.86876229,0.92370804,0.94918318,1.1989215,1.3764949,1.6450593,1.7333753,1.6479504,1.6037322,1.3375763,1.1918531,1.0491664,0.71503757,0.57903619,0.32123005,0.01309438,-0.013121101,-0.044405274,-0.13193849,-0.038945876,-0.046780092,-0.093577117,-0.069266105,-0.078890023,-0.085972882,-0.065081055,-0.073607478,-0.077688684,0.0096954424,0.087636015,0.1437201,0.52025297,1.2742552,1.541399,1.7435551,2.1554762,2.2727316,1.7952369,1.0756975,0.69659329,1.0507007,0.28738324,0.0
-1.8680523,-3.9183,-3.8824223,-3.7812531,-2.9204978,-2.0358607,-1.7239059,-1.3282902,-0.60343647,-0.25633802,-0.26210882,-0.20251857,-0.27266774,-0.31512754,-0.3090257,-0.38672356,-0.40666003,-0.49660097,-0.36397695,-0.45217747,-0.59649957,-0.56714363,-0.64267498,-0.54722975,-0.64857625,-0.73790738,-0.74129066,-0.72706329,-0.83396284,-0.92973971,-0.93946227,-0.88550387,-0.92061387,-0.96695176,-0.97087006,-1.0515497,-1.0346666,-0.96018709,-0.92339695,-0.85405114,-0.83779788,-0.68249849,-0.52784271,-0.52402657,-0.4596378,-0.28206252,-0.25522733,-0.25432945,-0.18484147,-0.20685637,-0.17098405,-0.20815792,-0.13481225,-0.080931116,-0.044010224,0.062311783,0.050164245,-0.050163602,-0.04984739,0.00072748337,0.044493341,0.11298318,0.077933866,0.14933059,0.21678171,0.19788528,0.18568964,0.26161635,0.31046723,0.29005369,0.39548518,0.34225427,0.52053089,0.53672067,0.55146003,0.54173628,0.4700207,0.46746882,0.5196407,0.5313313,0.4892551,0.45585975,0.39037815,0.40779439,0.35835068,0.35131102,0.39766803,0.4227186,0.37148925,0.34161483,0.37491931,0.3792556,0.39445115,0.33840573,0.34832278,0.4412651,0.63894401,0.80381278,0.92487517,1.1660286,1.2060216,1.4343032,1.7734805,1.8534027,1.8273916,1.752095,1.6298969,1.5142537,1.2694465,1.0662398,0.74185346,0.26596698,0.091270644,0.059619721,-0.11748562,-0.1314759,-0.13061572,-0.076124394,-0.081317379,-0.027363604,-0.096917527,-0.055174635,-0.040490546,-0.050743234,-0.03567165,-0.026881225,-0.0022686987,0.068455468,0.25224175,0.63087488,1.0662274,0.95951906,1.1195777,1.5118495,1.6774607,1.4388589,1.3817136,1.652639,2.3236378,0.88973752,0.0
-1.3840969,-2.9690519,-3.6759959,-4.4552014,-4.3607939,-3.7357261,-2.4165162,-1.6087783,-1.4347156,-0.96053479,-0.59474974,-0.53412287,-0.450636,-0.4109989,-0.37132401,-0.49712504,-0.47687251,-0.41549675,-0.36785637,-0.3814915,-0.29891629,-0.30441239,-0.38248346,-0.31087445,-0.24717633,-0.29311115,-0.31566165,-0.28614132,-0.26717001,-0.37857519,-0.26944451,-0.29252127,-0.28911695,-0.28328951,-0.20673468,-0.1985029,-0.1654954,-0.1562956,-0.15777766,-0.060602964,0.027935331,0.069748148,0.056738479,0.13526698,0.18777123,0.19686408,0.13461843,0.18388813,0.15884588,0.19989153,0.19220055,0.2229709,0.132181,0.12268214,0.10502005,-0.050901914,0.074891292,0.076471719,0.1508017,0.19752597,0.17771549,0.15218635,0.15520788,0.16287078,0.20684895,0.10632607,0.10639128,0.18951512,0.24386798,0.22698509,0.27467518,0.30732192,0.32602531,0.35922668,0.37475425,0.46211248,0.45472082,0.44383342,0.45087222,0.53693791,0.54418241,0.48329934,0.42761704,0.54731693,0.502528,0.44932662,0.49958035,0.45620132,0.4596472,0.47891627,0.47685126,0.54270159,0.57121572,0.7144066,0.89163777,1.0315955,1.0636401,1.256259,1.4876592,1.7180253,1.8253824,1.8587521,1.8722385,1.7134396,1.5448882,1.4088811,1.2693125,0.99265941,0.85113951,0.56707154,0.17716493,0.014851044,-0.10732584,-0.056618114,-0.14602946,-0.17779751,-0.044769363,-0.018065979,-0.044033853,-0.15699438,-0.072835562,0.0023729508,-0.073883861,-0.025154617,0.017127347,0.058474115,0.0067030483,0.23932774,0.7129904,1.3147096,1.2544143,1.0156743,0.58555455,-0.10317227,-0.71065573,-1.0363355,-0.72243507,-0.22538635,-0.30917972,-1.5024823,0.0
